Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Jowar,2017,Summer     ,Karnataka,2042,4238,1111.7,321492.48,775.96,2.093
Linseed,2017,Rabi       ,Karnataka,2294,792,1111.7,361167.36,871.72,0.366666667
Maize,2017,Kharif     ,Karnataka,1183334,5150460,1111.7,186304105,449666.92,4.282857143
Maize,2017,Rabi       ,Karnataka,100156,371937,1111.7,15768560.64,38059.28,3.7392
Maize,2017,Summer     ,Karnataka,23518,88268,1111.7,3702673.92,8936.84,3.739230769
Mesta,2017,Whole Year ,Karnataka,9,0,1111.7,1416.96,3.42,0
Moong(Green Gram),2017,Kharif     ,Karnataka,391710,127396,1111.7,61670822.4,148849.8,0.264090909
Moong(Green Gram),2017,Rabi       ,Karnataka,4122,687,1111.7,648967.68,1566.36,0.18625
Moong(Green Gram),2017,Summer     ,Karnataka,743,205,1111.7,116977.92,282.34,0.283333333
Niger seed,2017,Kharif     ,Karnataka,4444,960,1111.7,699663.36,1688.72,0.207391304
Onion,2017,Kharif     ,Karnataka,117973,1302084,1111.7,18573669.12,44829.74,11.2825
Onion,2017,Rabi       ,Karnataka,21870,310093,1111.7,3443212.8,8310.6,13.49416667
Onion,2017,Summer     ,Karnataka,5651,68169,1111.7,889693.44,2147.38,11.80772727
Other  Rabi pulses,2017,Rabi       ,Karnataka,10383,7599,1111.7,1634699.52,3945.54,0.701176471
Other Kharif pulses,2017,Kharif     ,Karnataka,59826,58153,1111.7,9419005.44,22733.88,0.8096
Potato,2017,Kharif     ,Karnataka,23219,223849,1111.7,3655599.36,8823.22,9.301176471
Potato,2017,Rabi       ,Karnataka,5557,103976,1111.7,874894.08,2111.66,18.17769231
Potato,2017,Summer     ,Karnataka,1705,23510,1111.7,268435.2,647.9,14.78714286
Ragi,2017,Kharif     ,Karnataka,727642,1486852,1111.7,114559956.5,276503.96,1.927222222
Ragi,2017,Rabi       ,Karnataka,42291,67706,1111.7,6658295.04,16070.58,1.685
Ragi,2017,Summer     ,Karnataka,7902,13734,1111.7,1244090.88,3002.76,1.791428571
Rapeseed &Mustard,2017,Kharif     ,Karnataka,2340,390,1111.7,368409.6,889.2,0.152941176
Rice,2017,Kharif     ,Karnataka,737547,2123100,1111.7,116119399.7,280267.86,2.9
Rice,2017,Rabi       ,Karnataka,30634,81726,1111.7,4823016.96,11640.92,2.773076923
Rice,2017,Summer     ,Karnataka,224744,702645,1111.7,35383695.36,85402.72,3.063703704
Safflower,2017,Rabi       ,Karnataka,33701,30342,1111.7,5305885.44,12806.38,0.714615385
Sannhamp,2017,Whole Year ,Karnataka,348,87,1111.7,54789.12,132.24,0.21
Sesamum,2017,Kharif     ,Karnataka,35612,31244,1111.7,5606753.28,13532.56,0.915862069
Small millets,2017,Kharif     ,Karnataka,34463,25038,1111.7,5425854.72,13095.94,0.832727273
Soyabean,2017,Kharif     ,Karnataka,276536,423142,1111.7,43537827.84,105083.68,1.406
Sugarcane,2017,Whole Year ,Karnataka,400000,37460951,1111.7,62976000,152000,91.89956522
Sunflower,2017,Kharif     ,Karnataka,111388,112325,1111.7,17536926.72,42327.44,0.952173913
Sunflower,2017,Rabi       ,Karnataka,57696,33635,1111.7,9083658.24,21924.48,0.926875
Sunflower,2017,Summer     ,Karnataka,4014,4831,1111.7,631964.16,1525.32,1.3175
Sweet potato,2017,Whole Year ,Karnataka,2766,35891,1111.7,435479.04,1051.08,12.25
Tapioca,2017,Whole Year ,Karnataka,731,6116,1111.7,115088.64,277.78,8.602
Tobacco,2017,Whole Year ,Karnataka,95371,89191,1111.7,15015210.24,36240.98,1.01
Turmeric,2017,Whole Year ,Karnataka,19339,122764,1111.7,3044732.16,7348.82,6.2215
Urad,2017,Kharif     ,Karnataka,132397,64138,1111.7,20844583.68,50310.86,0.377
Urad,2017,Rabi       ,Karnataka,3179,1418,1111.7,500501.76,1208.02,0.4825
Urad,2017,Summer     ,Karnataka,992,523,1111.7,156180.48,376.96,0.48875
Wheat,2017,Rabi       ,Karnataka,193338,219087,1111.7,30439134.72,73468.44,1.065333333
Arecanut,2018,Whole Year ,Karnataka,476378,4253453,1419.1,77268511.6,166732.3,9.04
Arhar/Tur,2018,Kharif     ,Karnataka,1560680,945939,1419.1,253142296,546238,0.5525
Bajra,2018,Kharif     ,Karnataka,193010,175359,1419.1,31306222,67553.5,0.9675
Bajra,2018,Summer     ,Karnataka,1418,1543,1419.1,229999.6,496.3,1.112
Black pepper,2018,Whole Year ,Karnataka,148379,94144,1419.1,24067073.8,51932.65,0.5975
Cardamom,2018,Whole Year ,Karnataka,1800,207,1419.1,291960,630,0.119411765
Cashewnut,2018,Whole Year ,Karnataka,47293,56971,1419.1,7670924.6,16552.55,1.198214286
Castor seed,2018,Kharif     ,Karnataka,2650,1520,1419.1,429830,927.5,0.615
Coconut ,2018,Whole Year ,Karnataka,610234,4321762000,1419.1,98979954.8,213581.9,7502.488
Coriander,2018,Whole Year ,Karnataka,2918,2607,1419.1,473299.6,1021.3,0.897333333
Cotton(lint),2018,Kharif     ,Karnataka,713879,1398294,1419.1,115791173.8,249857.65,1.862692308
Cotton(lint),2018,Rabi       ,Karnataka,4507,2176,1419.1,731035.4,1577.45,0.845714286
Cowpea(Lobia),2018,Kharif     ,Karnataka,46257,17487,1419.1,7502885.4,16189.95,0.356
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756,3304,1419.1,1906823.2,4114.6,0.267368421
Cowpea(Lobia),2018,Summer     ,Karnataka,3996,520,1419.1,648151.2,1398.6,0.126666667
Dry chillies,2018,Kharif     ,Karnataka,157587,195572,1419.1,25560611.4,55155.45,1.162941176
Garlic,2018,Whole Year ,Karnataka,4006,26551,1419.1,649773.2,1402.1,6.4125
Ginger,2018,Whole Year ,Karnataka,15858,244065,1419.1,2572167.6,5550.3,15.20103448
Gram,2018,Rabi       ,Karnataka,1188512,575023,1419.1,192776646.4,415979.2,0.493703704
Groundnut,2018,Kharif     ,Karnataka,397745,271955,1419.1,64514239,139210.75,0.799285714
Groundnut,2018,Rabi       ,Karnataka,2766,5770,1419.1,448645.2,968.1,2.115
Groundnut,2018,Summer     ,Karnataka,140610,118972,1419.1,22806942,49213.5,0.910869565
Horse-gram,2018,Kharif     ,Karnataka,37589,15807,1419.1,6096935.8,13156.15,0.450740741
Horse-gram,2018,Rabi       ,Karnataka,146902,73961,1419.1,23827504.4,51415.7,0.487307692
Jowar,2018,Kharif     ,Karnataka,114479,157242,1419.1,18568493.8,40067.65,1.432692308
Jowar,2018,Rabi       ,Karnataka,877414,771339,1419.1,142316550.8,307094.9,0.769473684
Jowar,2018,Summer     ,Karnataka,1859,3003,1419.1,301529.8,650.65,1.67375
Linseed,2018,Rabi       ,Karnataka,1704,352,1419.1,276388.8,596.4,0.187857143
Maize,2018,Kharif     ,Karnataka,1296051,3407725,1419.1,210219472.2,453617.85,2.882413793
Maize,2018,Rabi       ,Karnataka,93618,317479,1419.1,15184839.6,32766.3,3.1972
Maize,2018,Summer     ,Karnataka,19621,67607,1419.1,3182526.2,6867.35,3.2775
Mesta,2018,Whole Year ,Karnataka,81,116,1419.1,13138.2,28.35,1.334545455
Moong(Green Gram),2018,Kharif     ,Karnataka,436845,141364,1419.1,70856259,152895.75,0.325925926
Moong(Green Gram),2018,Rabi       ,Karnataka,5898,1324,1419.1,956655.6,2064.3,0.23
Moong(Green Gram),2018,Summer     ,Karnataka,246,66,1419.1,39901.2,86.1,0.261666667
Niger seed,2018,Kharif     ,Karnataka,1068,211,1419.1,173229.6,373.8,0.139615385
Onion,2018,Kharif     ,Karnataka,193156,1462077,1419.1,31329903.2,67604.6,8.4024
Onion,2018,Rabi       ,Karnataka,16788,222577,1419.1,2723013.6,5875.8,12.06083333
Onion,2018,Summer     ,Karnataka,3665,38682,1419.1,594463,1282.75,10.361
Other  Rabi pulses,2018,Rabi       ,Karnataka,13989,10005,1419.1,2269015.8,4896.15,0.696842105
Other Kharif pulses,2018,Kharif     ,Karnataka,28375,17511,1419.1,4602425,9931.25,0.641666667
Potato,2018,Kharif     ,Karnataka,21372,169235,1419.1,3466538.4,7480.2,8.165862069
Potato,2018,Rabi       ,Karnataka,6482,98231,1419.1,1051380.4,2268.7,14.73
Potato,2018,Summer     ,Karnataka,410,6626,1419.1,66502,143.5,16.26142857
Ragi,2018,Kharif     ,Karnataka,514756,618474,1419.1,83493423.2,180164.6,1.215357143
Ragi,2018,Rabi       ,Karnataka,36318,50426,1419.1,5890779.6,12711.3,1.386470588
Ragi,2018,Summer     ,Karnataka,4276,7667,1419.1,693567.2,1496.6,1.835333333
Rapeseed &Mustard,2018,Kharif     ,Karnataka,3172,628,1419.1,514498.4,1110.2,0.13
Rice,2018,Kharif     ,Karnataka,1037158,2949318,1419.1,168227027.6,363005.3,2.637
Rice,2018,Rabi       ,Karnataka,11442,28334,1419.1,1855892.4,4004.7,2.480833333
Rice,2018,Summer     ,Karnataka,150993,484330,1419.1,24491064.6,52847.55,2.9272
Safflower,2018,Rabi       ,Karnataka,17020,9973,1419.1,2760644,5957,0.588695652
Sannhamp,2018,Whole Year ,Karnataka,358,85,1419.1,58067.6,125.3,0.17
Sesamum,2018,Kharif     ,Karnataka,24776,15640,1419.1,4018667.2,8671.6,0.768571429
Small millets,2018,Kharif     ,Karnataka,19229,16105,1419.1,3118943.8,6730.15,0.852142857
Soyabean,2018,Kharif     ,Karnataka,261855,257221,1419.1,42472881,91649.25,1.0025
Sugarcane,2018,Whole Year ,Karnataka,495932,42323211,1419.1,80440170.4,173576.2,83.26862069
Sunflower,2018,Kharif     ,Karnataka,95442,81315,1419.1,15480692.4,33404.7,0.787692308
Sunflower,2018,Rabi       ,Karnataka,46439,24150,1419.1,7532405.8,16253.65,0.695
Sunflower,2018,Summer     ,Karnataka,2734,2422,1419.1,443454.8,956.9,1.086363636
Sweet potato,2018,Whole Year ,Karnataka,5032,73050,1419.1,816190.4,1761.2,14.20703704
Tapioca,2018,Whole Year ,Karnataka,635,8439,1419.1,102997,222.25,13.2452381
Tobacco,2018,Whole Year ,Karnataka,63840,52442,1419.1,10354848,22344,0.853076923
Turmeric,2018,Whole Year ,Karnataka,26579,153767,1419.1,4311113.8,9302.65,5.617142857
Urad,2018,Kharif     ,Karnataka,85094,41029,1419.1,13802246.8,29782.9,0.429285714
Urad,2018,Rabi       ,Karnataka,2787,1484,1419.1,452051.4,975.45,0.47125
Urad,2018,Summer     ,Karnataka,1014,521,1419.1,164470.8,354.9,0.514285714
Wheat,2018,Rabi       ,Karnataka,157525,163113,1419.1,25550555,55133.75,0.960740741
Arecanut,2019,Whole Year ,Karnataka,500522,5409381,1422.3,85969658.72,185193.14,10.7724
Arhar/Tur,2019,Kharif     ,Karnataka,1626389,1125991,1422.3,279348574.6,601763.93,0.657586207
Bajra,2019,Kharif     ,Karnataka,328048,355678,1422.3,56345524.48,121377.76,1.106666667
Bajra,2019,Summer     ,Karnataka,10904,11378,1422.3,1872871.04,4034.48,1.038518519
Black pepper,2019,Whole Year ,Karnataka,160774,63026,1422.3,27614542.24,59486.38,0.394705882
Cardamom,2019,Whole Year ,Karnataka,1939,301,1422.3,333042.64,717.43,0.105238095
Cashewnut,2019,Whole Year ,Karnataka,45546,64596,1422.3,7822980.96,16852.02,1.41962963
Castor seed,2019,Kharif     ,Karnataka,4144,3818,1422.3,711773.44,1533.28,0.904545455
Coconut ,2019,Whole Year ,Karnataka,610324,5030774000,1422.3,104829250.2,225819.88,8344.984
Coriander,2019,Whole Year ,Karnataka,608,300,1422.3,104430.08,224.96,0.48
Cotton(lint),2019,Kharif     ,Karnataka,803067,2319158,1422.3,137934787.9,297134.79,2.51
Cotton(lint),2019,Rabi       ,Karnataka,14393,10392,1422.3,2472141.68,5325.41,0.721363636
Cowpea(Lobia),2019,Kharif     ,Karnataka,30586,8678,1422.3,5253451.36,11316.82,0.299333333
Cowpea(Lobia),2019,Rabi       ,Karnataka,11051,5396,1422.3,1898119.76,4088.87,0.458928571
Cowpea(Lobia),2019,Summer     ,Karnataka,4103,983,1422.3,704731.28,1518.11,0.197407407
Dry chillies,2019,Kharif     ,Karnataka,74078,129238,1422.3,12723637.28,27408.86,1.992352941
Garlic,2019,Whole Year ,Karnataka,1706,8741,1422.3,293022.56,631.22,5.177727273
Ginger,2019,Whole Year ,Karnataka,22388,234176,1422.3,3845362.88,8283.56,10.60275862
Gram,2019,Rabi       ,Karnataka,908637,674750,1422.3,156067491.1,336195.69,0.7125
Groundnut,2019,Kharif     ,Karnataka,413854,369876,1422.3,71083563.04,153125.98,0.949285714
Groundnut,2019,Rabi       ,Karnataka,2809,6504,1422.3,482473.84,1039.33,2.31
Groundnut,2019,Summer     ,Karnataka,113518,127045,1422.3,19497851.68,42001.66,1.157307692
Horse-gram,2019,Kharif     ,Karnataka,93699,71326,1422.3,16093740.24,34668.63,0.775185185
Horse-gram,2019,Rabi       ,Karnataka,76212,50531,1422.3,13090173.12,28198.44,0.6675
Jowar,2019,Kharif     ,Karnataka,178585,235257,1422.3,30673759.6,66076.45,1.383793103
Jowar,2019,Rabi       ,Karnataka,730334,801928,1422.3,125442167.8,270223.58,1.095517241
Jowar,2019,Summer     ,Karnataka,5069,8457,1422.3,870651.44,1875.53,1.702857143
Linseed,2019,Rabi       ,Karnataka,818,399,1422.3,140499.68,302.66,0.381
Maize,2019,Kharif     ,Karnataka,1355321,4228095,1422.3,232789935,501468.77,3.572068966
Maize,2019,Rabi       ,Karnataka,114070,394898,1422.3,19592663.2,42205.9,3.466785714
Maize,2019,Summer     ,Karnataka,31000,122718,1422.3,5324560,11470,3.905357143
Mesta,2019,Whole Year ,Karnataka,55,0,1422.3,9446.8,20.35,0
Moong(Green Gram),2019,Kharif     ,Karnataka,392336,138221,1422.3,67387631.36,145164.32,0.298461538
Moong(Green Gram),2019,Rabi       ,Karnataka,11109,2731,1422.3,1908081.84,4110.33,0.215416667
Moong(Green Gram),2019,Summer     ,Karnataka,310,51,1422.3,53245.6,114.7,0.088571429
Niger seed,2019,Kharif     ,Karnataka,999,245,1422.3,171588.24,369.63,0.207083333
Onion,2019,Kharif     ,Karnataka,155401,1255733,1422.3,26691675.76,57498.37,8.256153846
Onion,2019,Rabi       ,Karnataka,36940,515416,1422.3,6344814.4,13667.8,13.21884615
Onion,2019,Summer     ,Karnataka,10300,119070,1422.3,1769128,3811,11.37333333
Other  Rabi pulses,2019,Rabi       ,Karnataka,13219,12415,1422.3,2270495.44,4891.03,0.855
Other Kharif pulses,2019,Kharif     ,Karnataka,37740,30652,1422.3,6482222.4,13963.8,0.788333333
Potato,2019,Kharif     ,Karnataka,17797,124958,1422.3,3056812.72,6584.89,7.178214286
Potato,2019,Rabi       ,Karnataka,4477,69340,1422.3,768969.52,1656.49,15.27291667
Potato,2019,Summer     ,Karnataka,458,7162,1422.3,78666.08,169.46,15.88222222
Ragi,2019,Kharif     ,Karnataka,625797,1092419,1422.3,107486892.7,231544.89,1.675357143
Ragi,2019,Rabi       ,Karnataka,41861,59315,1422.3,7190045.36,15488.57,1.409259259
Ragi,2019,Summer     ,Karnataka,6055,10797,1422.3,1040006.8,2240.35,1.806666667
Rapeseed &Mustard,2019,Kharif     ,Karnataka,230,54,1422.3,39504.8,85.1,0.166842105
Rice,2019,Kharif     ,Karnataka,964087,3088937,1422.3,165591583.1,356712.19,2.924
Rice,2019,Rabi       ,Karnataka,11266,31038,1422.3,1935048.16,4168.42,2.881428571
Rice,2019,Summer     ,Karnataka,272701,827998,1422.3,46839123.76,100899.37,2.86862069
Safflower,2019,Rabi       ,Karnataka,26593,24556,1422.3,4567613.68,9839.41,0.8256
Sannhamp,2019,Whole Year ,Karnataka,2081,1238,1422.3,357432.56,769.97,0.644615385
Sesamum,2019,Kharif     ,Karnataka,30964,26306,1422.3,5318376.64,11456.68,0.818888889
Small millets,2019,Kharif     ,Karnataka,52381,38089,1422.3,8996960.56,19380.97,0.555357143
Soyabean,2019,Kharif     ,Karnataka,336850,378700,1422.3,57857356,124634.5,1.065555556
Sugarcane,2019,Whole Year ,Karnataka,428540,36034028,1422.3,73606030.4,158559.8,81.45551724
Sunflower,2019,Kharif     ,Karnataka,105942,80163,1422.3,18196597.92,39198.54,0.726
Sunflower,2019,Rabi       ,Karnataka,25163,18299,1422.3,4321996.88,9310.31,0.904210526
Sunflower,2019,Summer     ,Karnataka,4487,4869,1422.3,770687.12,1660.19,1.268181818
Sweet potato,2019,Whole Year ,Karnataka,5105,98495,1422.3,876834.8,1888.85,18.80518519
Tapioca,2019,Whole Year ,Karnataka,860,10921,1422.3,147713.6,318.2,12.70956522
Tobacco,2019,Whole Year ,Karnataka,95479,83000,1422.3,16399473.04,35327.23,0.883076923
Turmeric,2019,Whole Year ,Karnataka,20740,132668,1422.3,3562302.4,7673.8,6.133571429
Urad,2019,Kharif     ,Karnataka,68513,32210,1422.3,11767792.88,25349.81,0.384285714
Urad,2019,Rabi       ,Karnataka,2875,1341,1422.3,493810,1063.75,0.3375
Urad,2019,Summer     ,Karnataka,223,105,1422.3,38302.48,82.51,0.437272727
Wheat,2019,Rabi       ,Karnataka,158319,180114,1422.3,27192871.44,58578.03,1.08125
Arhar/Tur,1999,Kharif     ,Karnataka,508086,289526,1203.8,53923167.18,137183.22,0.48625
Bajra,1999,Kharif     ,Karnataka,421185,251109,1203.8,44700364.05,113719.95,0.53625
Banana,1999,Whole Year ,Karnataka,29043,671891,1203.8,3082333.59,7841.61,23.41576923
Black pepper,1999,Whole Year ,Karnataka,6633,16012,1203.8,703960.29,1790.91,2.285833333
Cardamom,1999,Whole Year ,Karnataka,20049,1141,1203.8,2127800.37,5413.23,0.06
Castor seed,1999,Kharif     ,Karnataka,25544,19710,1203.8,2710984.72,6896.88,0.768181818
Coconut ,1999,Whole Year ,Karnataka,321158,1671774000,1203.8,34084498.54,86712.66,4680.495926
Coriander,1999,Whole Year ,Karnataka,12091,1871,1203.8,1283217.83,3264.57,0.136190476
Cotton(lint),1999,Kharif     ,Karnataka,545675,664547,1203.8,57912487.75,147332.25,1.31
Dry chillies,1999,Whole Year ,Karnataka,176092,156419,1203.8,18688643.96,47544.84,1.182307692
Garlic,1999,Whole Year ,Karnataka,4991,3702,1203.8,529694.83,1347.57,1.442941176
Ginger,1999,Kharif     ,Karnataka,7461,98354,1203.8,791835.93,2014.47,12.85294118
Gram,1999,Rabi       ,Karnataka,319354,175345,1203.8,33893040.02,86225.58,0.53173913
Groundnut,1999,Kharif     ,Karnataka,934448,560326,1203.8,99172966.24,252300.96,0.647916667
Groundnut,1999,Rabi       ,Karnataka,183240,203369,1203.8,19447261.2,49474.8,1.194166667
Horse-gram,1999,Kharif     ,Karnataka,140609,62513,1203.8,14922833.17,37964.43,0.4468
Horse-gram,1999,Rabi       ,Karnataka,211622,90512,1203.8,22459442.86,57137.94,0.370434783
Jowar,1999,Kharif     ,Karnataka,410175,556455,1203.8,43531872.75,110747.25,1.302857143
Jowar,1999,Rabi       ,Karnataka,1605028,1215125,1203.8,170341621.6,433357.56,0.7115
Jowar,1999,Summer     ,Karnataka,8514,19161,1203.8,903590.82,2298.78,2.122666667
Linseed,1999,Rabi       ,Karnataka,20710,6985,1203.8,2197952.3,5591.7,0.323571429
Maize,1999,Kharif     ,Karnataka,525383,1417739,1203.8,55758897.79,141853.41,2.7368
Maize,1999,Rabi       ,Karnataka,67807,161775,1203.8,7196356.91,18307.89,2.327619048
Maize,1999,Summer     ,Karnataka,13197,23878,1203.8,1400597.61,3563.19,1.786666667
Mesta,1999,Kharif     ,Karnataka,3179,4391,1203.8,337387.27,858.33,2.045714286
Moong(Green Gram),1999,Kharif     ,Karnataka,376358,130131,1203.8,39942874.54,101616.66,0.333333333
Moong(Green Gram),1999,Rabi       ,Karnataka,15414,3835,1203.8,1635887.82,4161.78,0.294117647
Niger seed,1999,Kharif     ,Karnataka,44000,8040,1203.8,4669720,11880,0.213478261
Onion,1999,Whole Year ,Karnataka,124478,792305,1203.8,13210850.14,33609.06,8.5684
Other  Rabi pulses,1999,Rabi       ,Karnataka,65893,7432,1203.8,6993224.09,17791.11,0.12
Other Kharif pulses,1999,Kharif     ,Karnataka,146895,43923,1203.8,15589966.35,39661.65,0.288076923
Potato,1999,Whole Year ,Karnataka,27990,412775,1203.8,2970578.7,7557.3,17.287
Ragi,1999,Kharif     ,Karnataka,851097,1319099,1203.8,90326924.61,229796.19,1.254
Ragi,1999,Rabi       ,Karnataka,49448,51530,1203.8,5247916.24,13350.96,1.133333333
Ragi,1999,Summer     ,Karnataka,15784,31533,1203.8,1675155.92,4261.68,1.857692308
Rapeseed &Mustard,1999,Rabi       ,Karnataka,6409,1756,1203.8,680187.17,1730.43,0.262941176
Rice,1999,Kharif     ,Karnataka,1096198,2678951,1203.8,116339493.7,295973.46,2.292962963
Rice,1999,Rabi       ,Karnataka,52778,107289,1203.8,5601329.14,14250.06,2.079285714
Rice,1999,Summer     ,Karnataka,300820,930490,1203.8,31926026.6,81221.4,2.7336
Safflower,1999,Rabi       ,Karnataka,100516,75485,1203.8,10667763.08,27139.32,0.796666667
Sannhamp,1999,Whole Year ,Karnataka,346,87,1203.8,36720.98,93.42,0.398333333
Sesamum,1999,Kharif     ,Karnataka,105319,51564,1203.8,11177505.47,28436.13,0.49375
Small millets,1999,Kharif     ,Karnataka,65970,28170,1203.8,7001396.1,17811.9,0.482173913
Soyabean,1999,Kharif     ,Karnataka,65042,59515,1203.8,6902907.46,17561.34,0.931764706
Sugarcane,1999,Whole Year ,Karnataka,371332,37397876,1203.8,39409465.16,100259.64,102.486
Sunflower,1999,Kharif     ,Karnataka,215322,88142,1203.8,22852123.86,58136.94,0.420833333
Sunflower,1999,Rabi       ,Karnataka,248532,95523,1203.8,26376701.16,67103.64,0.473478261
Sunflower,1999,Summer     ,Karnataka,30245,17032,1203.8,3209901.85,8166.15,0.592857143
Sweet potato,1999,Whole Year ,Karnataka,2833,21648,1203.8,300666.29,764.91,6.267857143
Tapioca,1999,Whole Year ,Karnataka,948,7545,1203.8,100611.24,255.96,9.898333333
Tobacco,1999,Whole Year ,Karnataka,75372,44519,1203.8,7999230.36,20350.44,0.590666667
Turmeric,1999,Whole Year ,Karnataka,6704,29203,1203.8,711495.52,1810.08,4.19
Urad,1999,Kharif     ,Karnataka,118465,38477,1203.8,12572690.45,31985.55,0.334736842
Urad,1999,Rabi       ,Karnataka,5468,2035,1203.8,580318.84,1476.36,0.37625
Wheat,1999,Rabi       ,Karnataka,261275,217613,1203.8,27729115.75,70544.25,0.880555556
Arhar/Tur,2002,Kharif     ,Karnataka,513749,240665,860.8,48636617.83,128437.25,0.368333333
Bajra,2002,Kharif     ,Karnataka,303868,119475,860.8,28767183.56,75967,0.43125
Bajra,2002,Rabi       ,Karnataka,271,215,860.8,25655.57,67.75,0.79
Bajra,2002,Summer     ,Karnataka,442,381,860.8,41844.14,110.5,0.88
Banana,2002,Whole Year ,Karnataka,39813,681663,860.8,3769096.71,9953.25,16.96518519
Black pepper,2002,Whole Year ,Karnataka,10414,23178,860.8,985893.38,2603.5,2.213076923
Cardamom,2002,Whole Year ,Karnataka,19405,1103,860.8,1837071.35,4851.25,0.062857143
Castor seed,2002,Kharif     ,Karnataka,16991,15693,860.8,1608537.97,4247.75,0.893333333
Coconut ,2002,Whole Year ,Karnataka,375425,1525287000,860.8,35541484.75,93856.25,4165.087778
Coriander,2002,Whole Year ,Karnataka,7685,1114,860.8,727538.95,1921.25,0.1235
Cotton(lint),2002,Kharif     ,Karnataka,392671,330913,860.8,37174163.57,98167.75,1.152857143
Dry chillies,2002,Whole Year ,Karnataka,155499,153443,860.8,14721090.33,38874.75,1.266666667
Garlic,2002,Whole Year ,Karnataka,5344,3983,860.8,505916.48,1336,1.382
Ginger,2002,Kharif     ,Karnataka,10940,143795,860.8,1035689.8,2735,12.796
Gram,2002,Rabi       ,Karnataka,479801,251857,860.8,45422760.67,119950.25,0.473181818
Groundnut,2002,Kharif     ,Karnataka,716940,393733,860.8,67872709.8,179235,0.5808
Groundnut,2002,Rabi       ,Karnataka,126977,145254,860.8,12020912.59,31744.25,1.175
Horse-gram,2002,Kharif     ,Karnataka,132978,51995,860.8,12589027.26,33244.5,0.426666667
Horse-gram,2002,Rabi       ,Karnataka,202130,57319,860.8,19135647.1,50532.5,0.408333333
Jowar,2002,Kharif     ,Karnataka,320455,363172,860.8,30337474.85,80113.75,0.97952381
Jowar,2002,Rabi       ,Karnataka,1456466,846323,860.8,137883636.2,364116.5,0.496666667
Jowar,2002,Summer     ,Karnataka,9316,15398,860.8,881945.72,2329,1.619375
Linseed,2002,Rabi       ,Karnataka,17401,6118,860.8,1647352.67,4350.25,0.342857143
Maize,2002,Kharif     ,Karnataka,578711,1165155,860.8,54786570.37,144677.75,2.174
Maize,2002,Rabi       ,Karnataka,59503,149203,860.8,5633149.01,14875.75,2.483181818
Maize,2002,Summer     ,Karnataka,11330,28584,860.8,1072611.1,2832.5,2.472173913
Mesta,2002,Kharif     ,Karnataka,3119,4182,860.8,295275.73,779.75,2.035714286
Moong(Green Gram),2002,Kharif     ,Karnataka,402442,26399,860.8,38099184.14,100610.5,0.079565217
Moong(Green Gram),2002,Rabi       ,Karnataka,10484,1831,860.8,992520.28,2621,0.171764706
Niger seed,2002,Kharif     ,Karnataka,29281,5602,860.8,2772032.27,7320.25,0.213913043
Onion,2002,Whole Year ,Karnataka,114975,535821,860.8,10884683.25,28743.75,7.0436
Other  Rabi pulses,2002,Rabi       ,Karnataka,40653,4715,860.8,3848619.51,10163.25,0.120384615
Other Kharif pulses,2002,Kharif     ,Karnataka,112354,35523,860.8,10636553.18,28088.5,0.2824
Potato,2002,Whole Year ,Karnataka,50645,149282,860.8,4794562.15,12661.25,5.757142857
Ragi,2002,Kharif     ,Karnataka,680801,646398,860.8,64451430.67,170200.25,0.825263158
Ragi,2002,Rabi       ,Karnataka,79418,60139,860.8,7518502.06,19854.5,1.220769231
Ragi,2002,Summer     ,Karnataka,6929,7952,860.8,655968.43,1732.25,1.149166667
Rapeseed &Mustard,2002,Rabi       ,Karnataka,4270,1134,860.8,404240.9,1067.5,0.215789474
Rice,2002,Kharif     ,Karnataka,1030464,2103709,860.8,97554026.88,257616,2.035185185
Rice,2002,Rabi       ,Karnataka,50456,102312,860.8,4776669.52,12614,2.000666667
Rice,2002,Summer     ,Karnataka,73863,184064,860.8,6992610.21,18465.75,2.378
Safflower,2002,Rabi       ,Karnataka,84946,55240,860.8,8041837.82,21236.5,0.585714286
Sannhamp,2002,Whole Year ,Karnataka,404,100,860.8,38246.68,101,0.235
Sesamum,2002,Kharif     ,Karnataka,74423,29253,860.8,7045625.41,18605.75,0.4028
Small millets,2002,Kharif     ,Karnataka,54492,30611,860.8,5158757.64,13623,0.561904762
Soyabean,2002,Kharif     ,Karnataka,57543,47760,860.8,5447595.81,14385.75,0.807
Sugarcane,2002,Whole Year ,Karnataka,382719,32485308,860.8,36232007.73,95679.75,83.89230769
Sunflower,2002,Kharif     ,Karnataka,298271,136481,860.8,28237315.57,74567.75,0.448695652
Sunflower,2002,Rabi       ,Karnataka,543248,216128,860.8,51429288.16,135812,0.472173913
Sunflower,2002,Summer     ,Karnataka,35073,21327,860.8,3320360.91,8768.25,0.637727273
Sweet potato,2002,Whole Year ,Karnataka,3390,26917,860.8,320931.3,847.5,6.286
Tapioca,2002,Whole Year ,Karnataka,1078,8470,860.8,102054.26,269.5,9.604285714
Tobacco,2002,Whole Year ,Karnataka,82350,59227,860.8,7796074.5,20587.5,0.67875
Turmeric,2002,Whole Year ,Karnataka,6596,28603,860.8,624443.32,1649,4.04952381
Urad,2002,Kharif     ,Karnataka,149369,21266,860.8,14140763.23,37342.25,0.139
